transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00000272,user_00048,merchant_0016,device_000016,12.57,2024-10-31 17:40:00,17,3,0,False,0
txn_00000273,user_00087,merchant_0010,device_000024,140.16,2024-02-08 15:12:00,15,3,0,False,0
txn_00000274,user_00018,merchant_0032,device_000014,13.6,2024-09-24 12:47:00,12,1,0,False,0
txn_00000275,user_00044,merchant_0022,device_000080,4.82,2024-12-12 14:45:00,14,3,0,False,0
txn_00000276,user_00029,merchant_0017,device_000041,9.29,2024-06-09 12:35:00,12,6,1,False,0
txn_00000277,user_00018,merchant_0014,device_000014,4.77,2024-11-27 08:57:00,8,2,0,False,0
txn_00000278,user_00040,merchant_0008,device_000023,12.39,2024-07-28 19:50:00,19,6,1,False,0
txn_00000279,user_00038,merchant_0002,device_000002,128.03,2024-04-02 14:37:00,14,1,1,False,0
txn_00000280,user_00015,merchant_0014,device_000061,31.52,2024-11-06 21:44:00,21,2,0,False,0
txn_00000281,user_00089,merchant_0020,device_000069,36.59,2024-10-20 18:27:00,18,6,2,False,0
txn_00000282,user_00053,merchant_0043,device_000066,32.73,2024-01-30 15:59:00,15,1,1,False,0
txn_00000283,user_00097,merchant_0010,device_000095,21.61,2024-01-23 17:39:00,17,1,2,False,0
txn_00000284,user_00047,merchant_0027,device_000089,924.42,2024-06-15 03:33:00,3,5,4,False,1
txn_00000285,user_00036,merchant_0048,device_000088,8.57,2024-05-05 11:10:00,11,6,2,False,0
txn_00000286,user_00037,merchant_0003,device_000000,17.38,2024-11-16 11:30:00,11,5,1,False,0
txn_00000287,user_00049,merchant_0042,device_000097,10.11,2024-06-03 12:45:00,12,0,1,False,0
txn_00000288,user_00063,merchant_0029,device_000098,19.97,2024-05-04 16:14:00,16,5,2,False,0
txn_00000289,user_00041,merchant_0046,device_000031,71.05,2024-10-11 14:12:00,14,4,0,False,0
txn_00000290,user_00016,merchant_0048,device_000052,3.88,2024-06-13 14:40:00,14,3,0,False,0
txn_00000291,user_00012,merchant_0048,device_000017,17.42,2024-04-18 18:50:00,18,3,1,False,0
txn_00000292,user_00084,merchant_0034,device_000007,7.9,2024-04-01 17:23:00,17,0,2,False,0
txn_00000293,user_00012,merchant_0023,device_000017,3.57,2024-04-13 20:21:00,20,5,1,False,0
txn_00000294,user_00018,merchant_0018,device_000014,5.62,2024-04-10 12:35:00,12,2,0,False,0
txn_00000295,user_00063,merchant_0038,device_000098,10.89,2024-09-02 16:10:00,16,0,0,False,0
txn_00000296,user_00091,merchant_0016,device_000004,12.1,2024-01-12 18:05:00,18,4,1,False,0
txn_00000297,user_00018,merchant_0010,device_000014,7.23,2024-08-15 14:37:00,14,3,1,False,0
txn_00000298,user_00032,merchant_0013,device_000012,4.09,2024-08-29 19:16:00,19,3,2,False,0
txn_00000299,user_00090,merchant_0044,device_000052,27.79,2024-11-24 13:07:00,13,6,2,False,0
txn_00000300,user_00080,merchant_0002,device_000089,11.79,2024-03-03 15:37:00,15,6,2,False,0
txn_00000301,user_00058,merchant_0009,device_000000,5.65,2024-11-18 16:53:00,16,0,2,False,0
txn_00000302,user_00041,merchant_0034,device_000031,74.4,2024-06-17 14:23:00,14,0,1,False,0
txn_00000303,user_00055,merchant_0004,device_000000,14.41,2024-08-19 14:07:00,14,0,0,False,0
txn_00000304,user_00059,merchant_0022,device_000068,18.93,2024-07-12 11:39:00,11,4,2,False,0
txn_00000305,user_00008,merchant_0044,device_000074,17.82,2024-07-06 13:12:00,13,5,2,True,0
txn_00000306,user_00095,merchant_0033,device_000089,1.56,2024-05-24 13:54:00,13,4,1,False,0
txn_00000307,user_00015,merchant_0026,device_000061,29.82,2024-08-02 12:13:00,12,4,2,False,0
txn_00000308,user_00092,merchant_0012,device_000093,9.31,2024-06-06 10:52:00,10,3,0,False,0
txn_00000309,user_00020,merchant_0009,device_000087,21.41,2024-02-01 16:09:00,16,3,2,False,0
txn_00000310,user_00099,merchant_0045,device_000159,39.59,2024-06-26 09:27:00,9,2,1,True,0
txn_00000311,user_00052,merchant_0030,device_000035,22.5,2024-01-12 16:54:00,16,4,1,False,0
txn_00000312,user_00077,merchant_0014,device_000017,43.94,2024-07-22 18:48:00,18,0,0,False,0
txn_00000313,user_00056,merchant_0023,device_002009,22.3,2024-07-27 21:22:00,21,5,2,True,1
txn_00000314,user_00049,merchant_0018,device_000155,12.82,2024-03-05 19:42:00,19,1,0,True,0
txn_00000315,user_00008,merchant_0018,device_000083,10.1,2024-11-02 14:12:00,14,5,1,False,0
txn_00000316,user_00048,merchant_0024,device_000016,17.78,2024-11-11 16:26:00,16,0,1,False,0
txn_00000317,user_00054,merchant_0023,device_000032,197.13,2024-04-10 10:32:00,10,2,1,False,1
txn_00000318,user_00010,merchant_0018,device_000080,17.5,2024-01-21 16:19:00,16,6,0,False,0
txn_00000319,user_00082,merchant_0047,device_000049,9.62,2024-12-20 19:46:00,19,4,0,False,0
txn_00000320,user_00017,merchant_0036,device_000088,7.81,2024-01-13 19:17:00,19,5,2,False,0
txn_00000321,user_00012,merchant_0022,device_000017,8.36,2024-04-09 14:44:00,14,1,1,False,0
txn_00000322,user_00044,merchant_0002,device_000080,13.96,2024-10-18 17:17:00,17,4,2,False,0
txn_00000323,user_00027,merchant_0034,device_000000,62.72,2024-09-08 08:42:00,8,6,0,False,0
txn_00000324,user_00012,merchant_0009,device_000017,10.68,2024-02-13 18:46:00,18,1,0,False,0
txn_00000325,user_00045,merchant_0023,device_000130,8.13,2024-09-24 14:53:00,14,1,0,True,0
txn_00000326,user_00028,merchant_0027,device_000026,9.6,2024-11-16 17:19:00,17,5,1,False,0
txn_00000327,user_00015,merchant_0029,device_000061,29.68,2024-07-05 15:46:00,15,4,1,False,0
txn_00000328,user_00033,merchant_0006,device_000085,24.54,2024-06-01 18:32:00,18,5,0,False,0
txn_00000329,user_00056,merchant_0022,device_000030,9.44,2024-09-20 17:32:00,17,4,2,False,0
txn_00000330,user_00088,merchant_0033,device_000048,23.93,2024-06-05 13:33:00,13,2,2,False,0
txn_00000331,user_00027,merchant_0031,device_000000,63.8,2024-04-28 15:04:00,15,6,0,False,0
txn_00000332,user_00083,merchant_0025,device_000059,2.96,2024-01-17 14:58:00,14,2,0,False,0
txn_00000333,user_00070,merchant_0039,device_000096,5.5,2024-06-29 13:07:00,13,5,0,False,0
txn_00000334,user_00067,merchant_0037,device_000016,18.09,2024-02-18 13:46:00,13,6,0,False,0
txn_00000335,user_00087,merchant_0040,device_000024,104.34,2024-01-05 18:19:00,18,4,0,False,0
txn_00000336,user_00074,merchant_0031,device_000036,38.02,2024-08-13 16:14:00,16,1,2,False,0
txn_00000337,user_00060,merchant_0012,device_000018,11.62,2024-07-20 12:45:00,12,5,1,False,0
txn_00000338,user_00094,merchant_0032,device_000057,6.67,2024-08-22 17:43:00,17,3,0,False,0
txn_00000339,user_00080,merchant_0034,device_000089,10.68,2024-09-28 13:03:00,13,5,0,False,0
txn_00000340,user_00047,merchant_0017,device_000089,32.69,2024-12-22 19:24:00,19,6,2,False,0
txn_00000341,user_00018,merchant_0012,device_000014,4.3,2024-09-03 12:07:00,12,1,1,False,0
txn_00000342,user_00007,merchant_0019,device_000006,37.48,2024-02-08 08:16:00,8,3,2,False,0
txn_00000343,user_00087,merchant_0042,device_000024,173.01,2024-06-04 12:41:00,12,1,0,False,0
txn_00000344,user_00084,merchant_0036,device_000007,10.42,2024-03-31 12:21:00,12,6,2,False,0
txn_00000345,user_00026,merchant_0026,device_000046,7.43,2024-09-04 17:54:00,17,2,1,False,0
txn_00000346,user_00033,merchant_0019,device_000092,21.47,2024-11-18 17:19:00,17,0,0,True,0
txn_00000347,user_00093,merchant_0019,device_000054,32.73,2024-04-25 12:28:00,12,3,0,False,0
txn_00000348,user_00052,merchant_0044,device_000035,17.77,2024-02-27 11:25:00,11,1,0,False,0
txn_00000349,user_00019,merchant_0044,device_000121,10.71,2024-10-04 10:33:00,10,4,0,True,0
txn_00000350,user_00040,merchant_0011,device_000023,6.82,2024-05-28 17:34:00,17,1,2,False,0
txn_00000351,user_00025,merchant_0041,device_000098,8.34,2024-05-11 18:22:00,18,5,0,False,0
txn_00000352,user_00083,merchant_0038,device_000059,2.12,2024-05-26 16:47:00,16,6,0,False,0
txn_00000353,user_00045,merchant_0033,device_000001,7.49,2024-02-09 16:35:00,16,4,2,False,0
txn_00000354,user_00092,merchant_0022,device_000093,19.36,2024-06-29 12:55:00,12,5,1,False,0
txn_00000355,user_00068,merchant_0009,device_000085,87.26,2024-11-21 21:36:00,21,3,1,False,0
txn_00000356,user_00039,merchant_0046,device_000008,50.67,2024-06-27 21:21:00,21,3,2,False,0
txn_00000357,user_00067,merchant_0049,device_000016,19.23,2024-12-08 15:57:00,15,6,0,False,0
txn_00000358,user_00029,merchant_0047,device_000041,4.86,2024-07-24 21:56:00,21,2,2,False,0
txn_00000359,user_00046,merchant_0009,device_000001,34.38,2024-10-13 18:41:00,18,6,2,False,0
txn_00000360,user_00031,merchant_0009,device_000093,7.59,2024-05-18 16:31:00,16,5,0,False,0
txn_00000361,user_00085,merchant_0000,device_000086,14.89,2024-04-11 14:48:00,14,3,0,False,0
txn_00000362,user_00062,merchant_0039,device_000071,15.13,2024-03-28 19:01:00,19,3,2,False,0
txn_00000363,user_00014,merchant_0016,device_000071,63.21,2024-05-05 15:56:00,15,6,0,False,0
txn_00000364,user_00033,merchant_0002,device_000085,23.41,2024-09-18 15:19:00,15,2,1,False,0
txn_00000365,user_00080,merchant_0031,device_000089,10.74,2024-09-27 08:35:00,8,4,0,False,0
txn_00000366,user_00095,merchant_0032,device_000089,6.34,2024-03-18 10:57:00,10,0,2,False,0
txn_00000367,user_00013,merchant_0000,device_000033,22.93,2024-06-16 14:18:00,14,6,0,False,0
txn_00000368,user_00068,merchant_0042,device_000085,24.16,2024-07-22 12:15:00,12,0,2,False,0
txn_00000369,user_00073,merchant_0007,device_000043,32.98,2024-11-08 16:36:00,16,4,2,False,0
txn_00000370,user_00006,merchant_0017,device_000002,48.87,2024-03-23 09:50:00,9,5,2,False,0
txn_00000371,user_00079,merchant_0027,device_000031,15.99,2024-01-05 15:56:00,15,4,0,False,0
txn_00000372,user_00077,merchant_0040,device_000017,8.9,2024-02-19 08:47:00,8,0,1,False,0
txn_00000373,user_00018,merchant_0022,device_000014,7.04,2024-08-02 14:13:00,14,4,2,False,0
txn_00000374,user_00018,merchant_0009,device_000014,6.35,2024-10-06 11:17:00,11,6,0,False,0
txn_00000375,user_00056,merchant_0027,device_006360,17.71,2024-02-27 01:04:00,1,1,2,True,1
txn_00000376,user_00061,merchant_0024,device_000019,10.22,2024-09-22 11:33:00,11,6,2,False,0
txn_00000377,user_00034,merchant_0042,device_000005,2.43,2024-01-22 20:25:00,20,0,1,False,0
txn_00000378,user_00054,merchant_0033,device_000032,7.44,2024-11-17 14:29:00,14,6,2,False,0
txn_00000379,user_00021,merchant_0005,device_000080,32.33,2024-12-17 19:47:00,19,1,0,False,0
txn_00000380,user_00058,merchant_0014,device_000000,6.04,2024-09-22 20:52:00,20,6,0,False,0
txn_00000381,user_00058,merchant_0029,device_000000,4.16,2024-12-21 18:33:00,18,5,1,False,0
txn_00000382,user_00024,merchant_0008,device_000061,7.87,2024-05-17 19:35:00,19,4,2,False,0
txn_00000383,user_00045,merchant_0026,device_000001,16.08,2024-11-25 14:49:00,14,0,0,False,0
txn_00000384,user_00053,merchant_0016,device_000066,56.41,2024-09-04 18:27:00,18,2,2,False,0
txn_00000385,user_00042,merchant_0048,device_000057,12.02,2024-06-16 14:38:00,14,6,0,False,0
txn_00000386,user_00022,merchant_0029,device_000040,19.88,2024-01-16 11:17:00,11,1,2,False,0
txn_00000387,user_00047,merchant_0045,device_000089,10.62,2024-11-14 13:12:00,13,3,2,False,0
txn_00000388,user_00002,merchant_0005,device_000023,4.15,2024-07-27 12:08:00,12,5,1,False,0
txn_00000389,user_00088,merchant_0017,device_000048,36.36,2024-02-06 11:08:00,11,1,1,False,0
txn_00000390,user_00055,merchant_0049,device_000000,25.27,2024-06-16 15:35:00,15,6,1,False,0
txn_00000391,user_00036,merchant_0012,device_000088,8.23,2024-05-18 16:57:00,16,5,1,False,0
txn_00000392,user_00003,merchant_0000,device_000128,8.22,2024-08-29 17:56:00,17,3,2,True,0
txn_00000393,user_00037,merchant_0049,device_000000,4.16,2024-12-13 08:20:00,8,4,1,False,0
txn_00000394,user_00070,merchant_0022,device_000096,2.61,2024-11-07 11:41:00,11,3,2,False,0
txn_00000395,user_00024,merchant_0045,device_000061,29.61,2024-08-24 14:54:00,14,5,0,False,0
txn_00000396,user_00031,merchant_0048,device_000093,23.83,2024-12-01 17:32:00,17,6,2,False,0
txn_00000397,user_00084,merchant_0004,device_000108,11.39,2024-05-29 13:40:00,13,2,2,True,0
txn_00000398,user_00041,merchant_0036,device_000031,38.86,2024-10-11 17:46:00,17,4,1,False,0
txn_00000399,user_00086,merchant_0020,device_000062,1.5,2024-09-03 15:39:00,15,1,0,False,0
txn_00000400,user_00065,merchant_0031,device_000040,4.24,2024-05-05 16:42:00,16,6,0,False,0
txn_00000401,user_00041,merchant_0041,device_000031,81.17,2024-06-10 17:08:00,17,0,2,False,0
txn_00000402,user_00027,merchant_0042,device_000000,45.39,2024-05-31 13:07:00,13,4,2,False,0
txn_00000403,user_00008,merchant_0046,device_000083,7.92,2024-11-25 13:39:00,13,0,2,False,0
txn_00000404,user_00064,merchant_0038,device_000053,31.18,2024-11-15 10:28:00,10,4,0,False,0
txn_00000405,user_00087,merchant_0006,device_000024,55.76,2024-10-31 13:02:00,13,3,1,False,0
txn_00000406,user_00057,merchant_0014,device_000098,34.03,2024-09-09 18:02:00,18,0,2,False,0
txn_00000407,user_00028,merchant_0000,device_000026,8.98,2024-06-04 16:08:00,16,1,1,False,0
txn_00000408,user_00092,merchant_0018,device_000093,13.22,2024-07-24 18:28:00,18,2,2,False,0
txn_00000409,user_00018,merchant_0029,device_000014,11.96,2024-06-29 10:45:00,10,5,2,False,0
txn_00000410,user_00056,merchant_0035,device_000021,8.51,2024-07-03 14:39:00,14,2,2,True,0
txn_00000411,user_00078,merchant_0044,device_000045,24.59,2024-11-17 15:12:00,15,6,1,False,0
txn_00000412,user_00078,merchant_0010,device_000045,16.41,2024-03-02 18:03:00,18,5,2,False,0
txn_00000413,user_00094,merchant_0033,device_000129,5.18,2024-12-13 10:30:00,10,4,0,True,0
txn_00000414,user_00060,merchant_0031,device_000018,11.59,2024-11-13 15:38:00,15,2,0,False,0
txn_00000415,user_00057,merchant_0027,device_000191,29.6,2024-04-01 20:08:00,20,0,2,True,0
txn_00000416,user_00005,merchant_0041,device_000059,14.45,2024-09-01 14:21:00,14,6,1,False,0
txn_00000417,user_00075,merchant_0044,device_000045,16.56,2024-11-08 13:39:00,13,4,2,False,0
txn_00000418,user_00058,merchant_0011,device_000000,4.43,2024-01-02 11:49:00,11,1,1,False,0
txn_00000419,user_00089,merchant_0046,device_000069,32.1,2024-10-20 10:56:00,10,6,1,False,0
txn_00000420,user_00066,merchant_0026,device_000047,9.82,2024-04-19 15:12:00,15,4,1,False,0
txn_00000421,user_00099,merchant_0019,device_000180,87.39,2024-11-21 11:23:00,11,3,2,True,0
txn_00000422,user_00083,merchant_0014,device_000059,2.94,2024-04-05 14:34:00,14,4,0,False,0
txn_00000423,user_00004,merchant_0039,device_000041,19.87,2024-02-25 16:45:00,16,6,0,False,0
txn_00000424,user_00028,merchant_0047,device_000026,6.59,2024-09-12 08:37:00,8,3,1,False,0
txn_00000425,user_00026,merchant_0034,device_000046,2.98,2024-12-30 19:26:00,19,0,0,False,0
txn_00000426,user_00094,merchant_0034,device_000186,3.27,2024-10-30 14:52:00,14,2,2,True,0
txn_00000427,user_00085,merchant_0042,device_003704,93.35,2024-07-01 03:14:00,3,0,2,True,1
txn_00000428,user_00057,merchant_0024,device_000098,34.99,2024-05-17 14:18:00,14,4,0,False,0
txn_00000429,user_00067,merchant_0018,device_000016,11.48,2024-10-02 13:47:00,13,2,0,False,0
txn_00000430,user_00086,merchant_0004,device_000062,9.22,2024-07-09 15:58:00,15,1,0,False,0
txn_00000431,user_00050,merchant_0031,device_000072,59.31,2024-01-14 16:10:00,16,6,0,False,0
txn_00000432,user_00010,merchant_0043,device_000080,13.77,2024-03-15 16:20:00,16,4,1,False,0
txn_00000433,user_00004,merchant_0003,device_000149,22.45,2024-03-04 13:06:00,13,0,0,True,0
txn_00000434,user_00064,merchant_0045,device_000053,24.58,2024-07-27 15:28:00,15,5,1,False,0
txn_00000435,user_00013,merchant_0027,device_000033,19.63,2024-06-14 12:02:00,12,4,1,False,0
txn_00000436,user_00055,merchant_0035,device_000000,8.13,2024-08-17 11:01:00,11,5,0,False,0
txn_00000437,user_00053,merchant_0015,device_000007,19.85,2024-07-27 17:19:00,17,5,1,True,0
txn_00000438,user_00045,merchant_0022,device_000001,12.99,2024-06-03 19:52:00,19,0,2,False,0
txn_00000439,user_00087,merchant_0007,device_000024,130.75,2024-08-10 09:54:00,9,5,2,False,0
txn_00000440,user_00078,merchant_0011,device_000019,20.37,2024-11-04 14:54:00,14,0,2,True,0
txn_00000441,user_00048,merchant_0033,device_000016,13.78,2024-03-11 11:43:00,11,0,1,False,0
txn_00000442,user_00019,merchant_0036,device_000088,31.9,2024-03-24 17:02:00,17,6,2,False,0
txn_00000443,user_00039,merchant_0048,device_000008,19.68,2024-02-08 16:27:00,16,3,1,False,0
txn_00000444,user_00035,merchant_0023,device_000100,26.67,2024-12-03 16:37:00,16,1,2,True,0
txn_00000445,user_00086,merchant_0045,device_000062,5.51,2024-09-22 13:39:00,13,6,1,False,0
txn_00000446,user_00023,merchant_0030,device_000071,113.12,2024-05-24 16:00:00,16,4,2,False,0
txn_00000447,user_00094,merchant_0017,device_000057,3.3,2024-03-29 15:47:00,15,4,0,False,0
txn_00000448,user_00075,merchant_0031,device_000045,23.17,2024-01-13 14:16:00,14,5,2,False,0
txn_00000449,user_00008,merchant_0037,device_000083,11.11,2024-11-27 19:43:00,19,2,2,False,0
txn_00000450,user_00082,merchant_0024,device_000049,8.65,2024-10-21 09:03:00,9,0,2,False,0
txn_00000451,user_00095,merchant_0003,device_000089,3.13,2024-04-04 17:53:00,17,3,1,False,0
txn_00000452,user_00038,merchant_0029,device_000002,38.33,2024-04-29 15:27:00,15,0,2,False,0
txn_00000453,user_00066,merchant_0005,device_000047,24.93,2024-03-12 16:56:00,16,1,2,False,0
txn_00000454,user_00077,merchant_0028,device_000017,8.92,2024-11-10 18:30:00,18,6,0,False,0
txn_00000455,user_00068,merchant_0041,device_000085,21.83,2024-01-13 19:44:00,19,5,2,False,0
txn_00000456,user_00048,merchant_0007,device_000016,22.79,2024-09-29 15:23:00,15,6,0,False,0
txn_00000457,user_00090,merchant_0015,device_000052,13.41,2024-06-04 17:24:00,17,1,0,False,0
txn_00000458,user_00001,merchant_0028,device_000082,12.53,2024-04-05 16:49:00,16,4,0,False,0
txn_00000459,user_00093,merchant_0008,device_000080,54.79,2024-04-25 18:14:00,18,3,2,True,0
txn_00000460,user_00051,merchant_0008,device_000069,50.33,2024-11-08 17:51:00,17,4,1,False,0
txn_00000461,user_00053,merchant_0011,device_000066,65.5,2024-03-12 10:26:00,10,1,0,False,0
txn_00000462,user_00064,merchant_0030,device_000053,34.94,2024-04-12 12:42:00,12,4,2,False,0
txn_00000463,user_00016,merchant_0037,device_000052,8.05,2024-12-07 18:49:00,18,5,1,False,0
txn_00000464,user_00036,merchant_0010,device_000088,10.13,2024-08-14 17:50:00,17,2,0,False,0
txn_00000465,user_00087,merchant_0018,device_000024,155.43,2024-09-29 20:05:00,20,6,2,False,0
txn_00000466,user_00055,merchant_0021,device_000000,17.4,2024-08-31 16:03:00,16,5,0,False,0
txn_00000467,user_00089,merchant_0045,device_000069,17.48,2024-08-15 10:54:00,10,3,0,False,0
txn_00000468,user_00082,merchant_0041,device_000049,3.75,2024-10-10 15:00:00,15,3,2,False,0
txn_00000469,user_00081,merchant_0015,device_000008,8.48,2024-05-16 11:46:00,11,3,1,False,0
txn_00000470,user_00055,merchant_0023,device_000000,15.55,2024-10-16 18:02:00,18,2,2,False,0
txn_00000471,user_00072,merchant_0048,device_000063,410.46,2024-10-09 12:15:00,12,2,2,False,0
txn_00000472,user_00014,merchant_0022,device_000071,89.92,2024-06-23 20:33:00,20,6,1,False,0
txn_00000473,user_00094,merchant_0029,device_000057,3.63,2024-03-29 10:01:00,10,4,1,False,0
txn_00000474,user_00002,merchant_0045,device_000023,4.46,2024-10-20 10:14:00,10,6,1,False,0
txn_00000475,user_00051,merchant_0043,device_000069,61.53,2024-12-28 16:47:00,16,5,0,False,0
txn_00000476,user_00046,merchant_0002,device_000001,783.17,2024-12-25 02:22:00,2,2,2,False,1
txn_00000477,user_00039,merchant_0044,device_000008,37.31,2024-07-21 09:04:00,9,6,2,False,0
txn_00000478,user_00052,merchant_0007,device_000029,28.27,2024-07-23 16:58:00,16,1,1,True,0
txn_00000479,user_00062,merchant_0020,device_000071,13.75,2024-04-12 20:30:00,20,4,1,False,0
txn_00000480,user_00055,merchant_0041,device_000000,12.47,2024-09-05 10:41:00,10,3,0,False,0
txn_00000481,user_00020,merchant_0016,device_000098,26.23,2024-06-23 17:16:00,17,6,1,True,0
txn_00000482,user_00089,merchant_0007,device_000069,18.55,2024-01-14 12:46:00,12,6,1,False,0
txn_00000483,user_00060,merchant_0034,device_000018,18.52,2024-09-01 11:55:00,11,6,2,False,0
txn_00000484,user_00059,merchant_0019,device_000068,24.88,2024-01-05 17:25:00,17,4,2,False,0
txn_00000485,user_00005,merchant_0013,device_000059,16.39,2024-09-05 12:13:00,12,3,0,False,0
